col col
   -1.40287   -0.532462
  -0.549746     3.11483
   -1.04515   -0.425514
    1.58275    0.345584
   -1.95939      1.7554
   0.257594    -2.23877
  -0.315292    0.846294
   -1.50781   -0.264193
   0.071343    0.526478
   0.858179     2.08673
   -1.41555     -1.9222
   -2.29231    0.983809
   0.631902    0.330063
   0.885829   -0.894825
  -0.903123      1.3499
  0.0402604     1.04859
   0.194431   -0.691191
   0.175323     1.24568
   0.777351   -0.727064
  -0.535249     1.28107
  -0.442851 -0.00354562
   0.171338   -0.799169
   0.924346   -0.167861
     1.7049    0.512595
  -0.380575   -0.615492
   -1.30486     1.34634
  -0.437122     1.01594
  -0.743627   -0.743037
    1.38141    0.436259
   -0.42645   -0.555155
  -0.369457   0.0234928
  0.0983705    -0.14669
    1.01499     1.83916
   -1.27322   -0.258302
    -0.2871     1.57413
   -1.48106    -0.19399
  -0.788105   -0.527124
 -0.0568243      0.7569
   -1.03891   0.0899466
  0.0677098   -0.753429
   0.538251   -0.190674
  -0.263677     1.68171
    1.95668    -1.37313
    1.52826   -0.159084
   0.119345    -1.57033
     0.4782   0.0480326
  -0.761948    0.074546
  -0.857465    -1.29522
  0.0475261   -0.232906
   0.639305   -0.881953
