col col col col col
   -1.40287   -0.532462   0.0235502   -0.906785   -0.180066
  -0.549746     3.11483   -0.955099     1.17822   -0.306656
   -1.04515   -0.425514   -0.764251    0.164734    -0.50056
    1.58275    0.345584   -0.970285     1.71578    -0.42489
   -1.95939      1.7554   -0.172922   -0.899854   -0.981669
   0.257594    -2.23877   -0.265145    0.503073    -1.80977
  -0.315292    0.846294     1.60796   -0.522559     1.07993
   -1.50781   -0.264193     -1.8835     1.63186      1.0671
   0.071343    0.526478   -0.483584     1.43159    0.127169
   0.858179     2.08673      1.1453   -0.571823    0.176001
   -1.41555     -1.9222   -0.985868   -0.519846   -0.505864
   -2.29231    0.983809      1.0194   -0.842549    -2.17376
   0.631902    0.330063     1.92386   -0.419031   0.0931504
   0.885829   -0.894825    -1.24496  -0.0422628    -1.08777
  -0.903123      1.3499     1.54552     1.16293    0.227858
  0.0402604     1.04859   -0.442951   -0.496428    -1.23151
   0.194431   -0.691191   -0.994918   0.0974178   -0.750584
   0.175323     1.24568    -1.91844   -0.414938     1.75639
   0.777351   -0.727064    0.102302   -0.220826   0.0131745
  -0.535249     1.28107   -0.408052   -0.640022   -0.362077
  -0.442851 -0.00354562    0.361236  -0.0483849    -1.84955
   0.171338   -0.799169   -0.866622    0.551748    0.374319
   0.924346   -0.167861    -1.38566    -2.05886    0.317847
     1.7049    0.512595   -0.937864   -0.346629   -0.278105
  -0.380575   -0.615492   -0.179255   -0.972972  -0.0419395
   -1.30486     1.34634   -0.338881  0.00758415   -0.358761
  -0.437122     1.01594   -0.247699     1.00718     0.62835
  -0.743627   -0.743037   -0.240947   0.0897721     1.25794
    1.38141    0.436259    0.573709    -1.33662    0.787978
   -0.42645   -0.555155    -0.16852   -0.889447    -1.00293
  -0.369457   0.0234928   -0.651523    0.393582    0.542157
  0.0983705    -0.14669   -0.956773    -0.25675    -1.05712
    1.01499     1.83916      1.2344   -0.863819   0.0507342
   -1.27322   -0.258302    0.719275    -1.89597     0.91941
    -0.2871     1.57413     1.56465    0.210378  -0.0860185
   -1.48106    -0.19399   -0.266468     -1.0195     1.20135
  -0.788105   -0.527124   0.0801283    0.298579    0.139126
 -0.0568243      0.7569    -0.98356   -0.123659   -0.148137
   -1.03891   0.0899466    -1.17453   -0.398561     2.33014
  0.0677098   -0.753429   0.0291628    0.576989    -1.90291
   0.538251   -0.190674   -0.112522   -0.567653    -1.45606
  -0.263677     1.68171    -1.09328    0.675655   -0.306266
    1.95668    -1.37313    0.673813     0.19344   -0.245453
    1.52826   -0.159084   -0.732526    -1.36051    -2.07491
   0.119345    -1.57033     -1.0235    0.110663   -0.267746
     0.4782   0.0480326   -0.434909   -0.562864    0.002979
  -0.761948    0.074546    0.717941    -1.86201    0.157272
  -0.857465    -1.29522    0.127567     1.42363   -0.403782
  0.0475261   -0.232906     1.07144    0.420125    -1.10423
   0.639305   -0.881953    0.388936    0.327124    0.338935
